forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
1997,South East,L2,Zymoseptoria_tritici_Disease_Severity,3.407,0.9936463832855225,0.9519031643867493,0.9604501128196716,1.04557466506958,1.0338504314422607,1.3817976713180542,1.236616849899292,1.2677031755447388,1.1946827173233032,1.2896758317947388,2.325674755972112,2.2007912460042465,2.3104967931588436,2.2067053123253415,0.9970849514007568,1.2740952491760253
1997,South West,L1,Zymoseptoria_tritici_Disease_Severity,1.984,1.3685582876205444,1.8956459760665894,1.7842285633087158,1.8117610216140747,1.7811282873153687,0.9425750970840454,0.8406089544296265,1.0830402374267578,1.0162297487258911,1.121330976486206,0.7203098802511507,0.7142004930941894,0.6143203441927559,0.44916063551331875,1.7282644271850587,1.0007570028305053
1997,South West,L2,Zymoseptoria_tritici_Disease_Severity,5.391,5.783271312713623,5.475581645965576,5.3965888023376465,6.539123058319092,5.783001899719238,5.662339210510254,6.037199974060059,5.7189717292785645,6.267970561981201,6.209397792816162,4.513327502694155,3.953467318489807,4.5589800302877865,5.047120186372865,5.795513343811035,5.979175853729248
1997,Wales,L1,Zymoseptoria_tritici_Disease_Severity,2.906,2.234994411468506,2.531026840209961,2.3918328285217285,2.1881840229034424,2.221952438354492,1.565507173538208,1.5941873788833618,1.459114909172058,2.0052969455718994,1.8676904439926147,1.631983064240802,1.2054238109063151,1.4988765524598706,1.5550462713760627,2.313598108291626,1.6983593702316284
1997,Wales,L2,Zymoseptoria_tritici_Disease_Severity,6.74,8.27721118927002,8.234113693237305,7.767859935760498,8.464375495910645,7.485801696777344,6.578142166137695,6.352865695953369,6.195004940032959,7.7690324783325195,7.322484970092773,6.252422145176545,3.929374639231509,5.876399213562668,7.01934555960702,8.045872402191161,6.8435060501098635
1997,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.957,0.1649671196937561,0.2653087079524994,0.3416624665260315,0.2890204191207886,0.16002340614795685,0.20225124061107635,0.1401340365409851,0.22218136489391327,0.13704349100589752,0.13271760940551758,0.23887892888850437,0.2970593758421792,0.25860105682283996,0.19094748987024038,0.24419642388820648,0.16686554849147797
1997,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,3.783,1.7046738862991333,1.9471189975738525,1.7689244747161865,1.8455339670181274,1.6289288997650146,2.0841755867004395,1.7443549633026123,1.9961429834365845,2.0876455307006836,1.9649786949157715,2.4741909589819824,1.9611274826893117,2.5335114711827758,2.8508209075022184,1.779036045074463,1.9754595518112184
1997,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,0.562,0.11405786126852036,0.17086690664291382,0.13324116170406342,0.17437201738357544,0.06602150201797485,0.14612214267253876,0.12902553379535675,0.09923901408910751,0.1584254950284958,0.13384096324443817,0.09985655399371911,0.1832954605001012,0.1234229495450104,0.06127478699330497,0.1317118898034096,0.1333306297659874
1997,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,1.938,0.47492659091949463,0.46152910590171814,0.459341824054718,0.44338738918304443,0.43576860427856445,0.6376574039459229,0.5448018908500671,0.524861752986908,0.4944514334201813,0.5117268562316895,0.6779522625852824,0.7757744559858993,0.6246246969648828,0.4240997460252467,0.4549907028675079,0.5426998674869538
1997,East,L1,Yellow_rust_Disease_Severity,0.109,0.06375446915626526,0.06489170342683792,0.06354697048664093,0.06565634161233902,0.07538635283708572,0.0696013867855072,0.05494178086519241,0.061910875141620636,0.05024120584130287,0.05071253702044487,0.006355743917967138,0.12047265727256551,0.038515629125040605,0.00888215575255964,0.06664716750383377,0.0574815571308136
1997,East,L2,Yellow_rust_Disease_Severity,0.032,0.05677055940032005,0.05487362667918205,0.057344578206539154,0.06419423222541809,0.07678352296352386,0.0747535303235054,0.03691535070538521,0.04586248844861984,0.057316672056913376,0.028212349861860275,0.008156406007258142,0.15977891210250814,0.04477447200060035,0.009784336667469027,0.061993303894996646,0.04861207827925682
1997,East Midlands,L1,Yellow_rust_Disease_Severity,0.089,0.05647550895810127,0.08827576786279678,0.07835416495800018,0.07270970195531845,0.07887083292007446,0.08029311895370483,0.060301393270492554,0.05218181014060974,0.0611245334148407,0.06338045746088028,0.010706517243294102,0.10520776197365418,0.033722774475051565,0.011220072329105329,0.07493719533085823,0.06345626264810562
1997,East Midlands,L2,Yellow_rust_Disease_Severity,0.02,0.05129922926425934,0.09222566336393356,0.07335428893566132,0.08575978130102158,0.09787185490131378,0.08353406190872192,0.059075143188238144,0.05306942015886307,0.08991936594247818,0.06266991049051285,0.00239788468999106,0.09102646984500452,0.025076410035766154,0.00492238511184978,0.08010216355323792,0.06965358033776284
1997,North East,L1,Yellow_rust_Disease_Severity,0.045,0.04087027534842491,0.00992138497531414,0.019373439252376556,0.012933229096233845,0.03617014363408089,0.031597238034009933,0.0196352768689394,0.0319894514977932,0.029979625716805458,0.012090858072042465,0.002190383400139128,0.024559919772892597,0.024144041667157425,0.005684590990361247,0.023853694461286067,0.02505849003791809
1997,North East,L2,Yellow_rust_Disease_Severity,0.024,0.04289306700229645,0.016774265095591545,0.020562103018164635,0.031005829572677612,0.06593970209360123,0.0488165058195591,0.03073054552078247,0.043613627552986145,0.04857931658625603,0.03617275133728981,0.0009980059790794821,0.019690145149734245,0.014867232543779302,0.0027235166575642314,0.03543499335646629,0.04158254936337471
1997,North West,L1,Yellow_rust_Disease_Severity,0.0,0.03542833402752876,0.010063151828944683,0.0402168370783329,0.040017157793045044,0.014302603900432587,0.036127399653196335,0.03361031785607338,0.041457399725914,0.014599451795220375,0.02933739684522152,0.014380416706580992,0.22991668214761193,0.04804416471757894,0.008964191076835994,0.028005616925656795,0.031026393175125122
1997,North West,L2,Yellow_rust_Disease_Severity,0.0,0.03313055261969566,0.004505573771893978,0.0402168370783329,0.04066840931773186,0.016041211783885956,0.027919072657823563,0.01743452623486519,0.032294485718011856,0.018488163128495216,0.014065219089388847,0.0021903834001391342,0.2160926448401603,0.04247812563747708,0.006840988064538848,0.02691251691430807,0.022040293365716935
1997,South East,L1,Yellow_rust_Disease_Severity,0.017,0.09624768793582916,0.10527222603559494,0.07502149790525436,0.05360138416290283,0.06775697320699692,0.05378694087266922,0.041555486619472504,0.05183858796954155,0.0469316728413105,0.034797873347997665,0.004558254774733188,0.09396317808855204,0.02500711917780957,0.005107627231091771,0.07957995384931564,0.045782112330198285
1997,South East,L2,Yellow_rust_Disease_Severity,0.018,0.09583278745412827,0.10536861419677734,0.07502149790525436,0.054261140525341034,0.06481387466192245,0.039629220962524414,0.03332047164440155,0.04746415838599205,0.0409802570939064,0.026441188529133797,0.0013982851257326573,0.08932419972163416,0.021347577675525052,0.003584956463877236,0.07905958294868469,0.03756705932319164
1997,South West,L1,Yellow_rust_Disease_Severity,0.003,0.08287826180458069,0.08439739793539047,0.0629718005657196,0.03540549427270889,0.04077257961034775,0.04258675500750542,0.042948681861162186,0.04671648517251015,0.01966334693133831,0.05679057538509369,0.0,0.06979048880292872,0.018678619773350683,0.0035902492895152995,0.06128510683774948,0.04174116887152195
1997,South West,L2,Yellow_rust_Disease_Severity,0.0,0.08004697412252426,0.08785588294267654,0.0616954043507576,0.03360789641737938,0.025766439735889435,0.03055989183485508,0.02451983280479908,0.04386833310127258,0.019360773265361786,0.03635860234498978,0.0015982847991908842,0.06456182466031828,0.019891857266689936,0.004573784085588139,0.05779451951384544,0.03093348667025566
1997,Wales,L1,Yellow_rust_Disease_Severity,0.255,0.0,0.0,0.009606718085706234,0.0,0.0,0.006558534689247608,0.0,0.005699800793081522,0.0,0.0,0.005146748590831453,0.06431475879061975,0.02102195417393126,0.009562914739851701,0.0019213436171412468,0.002451667096465826
1997,Wales,L2,Yellow_rust_Disease_Severity,0.061,0.0,0.0,0.011939732357859612,0.0,0.0,0.008722272701561451,0.0,0.008976161479949951,0.0,0.0,0.0013972897029703604,0.08648523739473851,0.02320049866922506,0.005217693184242348,0.0023879464715719223,0.0035396868363022803
1997,West Midlands,L1,Yellow_rust_Disease_Severity,0.0,0.05989527329802513,0.0748993530869484,0.07633503526449203,0.033085573464632034,0.03337837755680084,0.03740794211626053,0.020977750420570374,0.0248956847935915,0.006730247288942337,0.0,0.0,0.05956567107077741,0.015534213590835901,0.002040158087951756,0.055518722534179686,0.018002324923872947
1997,West Midlands,L2,Yellow_rust_Disease_Severity,0.009,0.05949412286281586,0.0749930888414383,0.07633503526449203,0.03373248130083084,0.029887083917856216,0.021697482094168663,0.012768619693815708,0.02063329704105854,0.001886783866211772,0.0,0.000799520511335357,0.06286631023695019,0.017562880914502713,0.0026595298739253304,0.05488836243748665,0.011397236539050937
1997,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.089,0.05543266981840134,0.04750830680131912,0.03970909118652344,0.06530925631523132,0.06423608958721161,0.032748471945524216,0.023417474702000618,0.027133740484714508,0.0186197217553854,0.027790939435362816,0.006514566102734373,0.06235255502982511,0.023562792814858576,0.004288227746478625,0.054439082741737366,0.02594206966459751
1997,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.02,0.05953028425574303,0.05313729867339134,0.03967154398560524,0.0673416405916214,0.0695265680551529,0.04907351732254028,0.03312891721725464,0.025350209325551987,0.04876621067523956,0.06301877647638321,0.0033802701690568574,0.07552192491579669,0.02513530706335359,0.004613525477843777,0.05784146711230278,0.04386752620339394
1997,East,L1,Zymoseptoria_tritici_Crop_Incidence,60.36,25.932985305786133,28.8117733001709,22.949007034301758,23.66399574279785,26.64691162109375,23.52321434020996,24.107105255126953,28.906740188598633,26.706464767456055,28.88810920715332,26.444200000000002,28.025125,23.397717600833616,16.875100089973216,25.60093460083008,26.426326751708984
1997,East,L2,Zymoseptoria_tritici_Crop_Incidence,88.288,44.57658004760742,50.099632263183594,47.437355041503906,44.69297409057617,47.6838264465332,48.69963836669922,52.42275619506836,52.95414733886719,51.15475082397461,51.166969299316406,54.7082,52.526875,49.816956764567855,43.78506533629091,46.89807357788086,51.27965240478515
1997,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,50.0,24.61104965209961,30.59388542175293,24.62742805480957,26.38315773010254,25.165037155151367,21.88628578186035,24.67439842224121,22.9238224029541,26.488407135009766,27.332096099853516,27.18,27.996875000000003,23.318477390254746,17.33680513500006,26.276111602783203,24.66100196838379
1997,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,88.372,45.573585510253906,49.14829635620117,48.604766845703125,48.104923248291016,45.70717239379883,51.21107482910156,52.32379150390625,51.550689697265625,54.914794921875,52.966453552246094,60.8702,56.570625,58.006302308696675,56.37254409703875,47.42774887084961,52.593360900878906
1997,North East,L1,Zymoseptoria_tritici_Crop_Incidence,41.176,46.013694763183594,45.052982330322266,43.49960708618164,47.28437423706055,44.99286651611328,50.580440521240234,53.93439865112305,52.35539245605469,51.20830535888672,53.21067428588867,26.343200000000003,26.92125,26.595925497939557,24.55961701188189,45.36870498657227,52.257842254638675
1997,North East,L2,Zymoseptoria_tritici_Crop_Incidence,82.353,71.75979614257812,75.16291046142578,70.49943542480469,72.48594665527344,74.05999755859375,76.81945037841797,80.5218276977539,81.32658386230469,77.82577514648438,84.37076568603516,58.927800000000005,55.900375,55.72664061339074,52.3963276395993,72.79361724853516,80.17288055419922
1997,North West,L1,Zymoseptoria_tritici_Crop_Incidence,71.429,62.54916763305664,64.1939926147461,59.05830764770508,60.305206298828125,58.272216796875,55.08431625366211,61.33980178833008,51.87758255004883,55.70206832885742,56.141109466552734,51.4286,48.8095,45.36025485719474,43.12834562959347,60.87577819824219,56.02897567749024
1997,North West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,77.22142028808594,81.59432983398438,77.08687591552734,79.50312805175781,75.84213256835938,74.40988159179688,78.68732452392578,76.84986877441406,77.19129943847656,80.37741088867188,79.99980000000001,66.964125,77.62525484978283,85.59327854235642,78.24957733154297,77.50315704345704
1997,South East,L1,Zymoseptoria_tritici_Crop_Incidence,71.667,38.136444091796875,35.504852294921875,35.0899543762207,34.12204360961914,33.46449279785156,35.94662857055664,38.40602493286133,33.70182418823242,34.47978973388672,36.2314453125,40.6744,43.30475,41.86678995828181,39.750484091668376,35.26355743408203,35.753142547607425
1997,South East,L2,Zymoseptoria_tritici_Crop_Incidence,91.667,56.13163375854492,55.879600524902344,60.559452056884766,57.49154281616211,55.346656799316406,59.39484405517578,64.23311614990234,64.31694793701172,62.021202087402344,63.97173309326172,77.3666,74.4155,77.50545200370546,79.36354577675736,57.08177719116211,62.78756866455078
1997,South West,L1,Zymoseptoria_tritici_Crop_Incidence,75.61,67.75727844238281,64.04053497314453,62.137939453125,60.243507385253906,62.061737060546875,55.67435836791992,63.34800338745117,56.7679328918457,57.40250015258789,57.746009826660156,56.327,53.832875,54.239783743033655,52.97654228058709,63.248199462890625,58.18776092529297
1997,South West,L2,Zymoseptoria_tritici_Crop_Incidence,97.561,84.3905258178711,80.64432525634766,87.17930603027344,80.08670043945312,80.91596221923828,84.45819091796875,88.72052001953125,89.24629211425781,85.5903549194336,89.80915069580078,87.6234,81.335,86.62394680970691,90.11198505294234,82.64336395263672,87.56490173339844
1997,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,78.125,78.2534408569336,75.27315521240234,71.68283081054688,74.17539978027344,72.84435272216797,69.17088317871094,67.22022247314453,68.33528900146484,67.76006317138672,64.95409393310547,58.8242,52.282375,57.5326816322772,58.90789569424961,74.44583587646484,67.4881103515625
1997,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,84.375,93.56547546386719,93.02386474609375,89.18375396728516,89.81069946289062,89.68262481689453,91.68629455566406,91.09549713134766,92.7155990600586,90.17823791503906,93.7689437866211,79.65720000000002,72.486875,79.22255959200186,83.16420240069642,91.05328369140625,91.8889144897461
1997,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,48.649,40.29861068725586,38.4938850402832,34.39422607421875,35.69139099121094,38.89915466308594,43.01832962036133,44.40888214111328,39.965309143066406,41.74756622314453,43.100860595703125,44.476800000000004,42.8065,42.88146970380694,41.19264635137596,37.55545349121094,42.44818954467773
1997,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,94.595,62.785987854003906,65.76590728759766,60.76342010498047,65.18191528320312,67.7583999633789,73.91143798828125,73.66343688964844,74.77243041992188,72.0983657836914,74.7662582397461,75.4802,71.7745,74.79394072954737,76.28247108051008,64.45112609863281,73.8423858642578
1997,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,53.333,31.317827224731445,33.29903793334961,28.54585838317871,30.97845458984375,32.45440673828125,30.688724517822266,33.395503997802734,35.131595611572266,31.043621063232422,36.397701263427734,24.123400000000004,22.976875,20.523683235694342,15.518134880431587,31.31911697387695,33.33142929077148
1997,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,83.333,48.274105072021484,53.74195098876953,51.49127960205078,53.420860290527344,52.05847930908203,48.41297912597656,52.48533630371094,57.64891052246094,52.903770446777344,57.37497329711914,53.967200000000005,49.355375,50.61745838934773,49.64313650894979,51.79733505249023,53.765193939208984
1997,East,L1,Yellow_rust_Crop_Incidence,2.703,5.867988109588623,3.8331334590911865,3.4192090034484863,6.112823486328125,4.559784889221191,5.478281021118164,1.717458963394165,3.990499973297119,3.033390760421753,1.297265648841858,0.8797999999999998,7.30675,2.5422246014224075,0.6427533528061721,4.758587789535523,3.1033792734146117
