forecast_year,Region,Leaf,target,method,observed,pred
1996,East Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.0647306413771748
1996,North East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.09316215420203611
1996,North East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.045096852120208156
1996,North West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.1326265398679325
1996,North West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.1170103953330116
1996,South East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.0662116154873765
1996,South East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.05821277512950335
1996,South West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.13763556512210057
1996,South West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.12522261374236007
1996,Wales,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.032157379395309875
1996,Wales,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.043242618697369256
1996,West Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.035120503219502414
1996,West Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.032084763567093944
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.08863696581653815
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.08264538518973516
1996,East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.11887389480291376
1996,East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.12717002775562097
1996,East Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.0774654684288858
1996,East Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.06392139377167219
1996,North East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.07672072796212837
1996,North East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.04928597551976384
1996,North West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.13982287871521204
1996,North West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.1284398187993364
1996,South East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.0702703434819377
1996,South East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.06640596999568377
1996,South West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.06604860605809378
1996,South West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.06412334524632354
1996,Wales,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.035644574050772974
1996,Wales,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.04643702043653444
1996,West Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.07161757926149889
1996,West Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.07230180607481412
1996,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.07477391543767911
1996,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.07140881813951658
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,11.765,13.913
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,42.157,26.087
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,11.111,17.442
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,58.025,48.837
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,11.111,55.556
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,33.333,94.444
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,42.857,42.857
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,85.714
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,41.27,33.929
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,87.302,66.071
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,53.659,42.5
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,97.561,77.5
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,54.839,71.875
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,90.323,75.0
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,39.474,44.118
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,81.579,70.588
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,5.0,29.032
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,53.333,41.935
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,11.765,36.05
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,42.157,62.5654
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,11.111,33.043
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,58.025,62.88219999999999
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,11.111,33.3518
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,33.333,66.1074
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,42.857,57.14300000000001
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,71.42839999999998
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,41.27,47.248
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,87.302,77.1476
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,53.659,58.2038
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,97.561,85.5026
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,54.839,61.9304
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,90.323,76.40740000000001
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,39.474,50.095600000000005
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,81.579,75.3806
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,5.0,28.775600000000004
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,53.333,55.9092
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,11.765,34.509
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,42.157,57.825375
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,11.111,32.289875
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,58.025,60.302375000000005
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,11.111,28.032375000000002
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,33.333,57.98375
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,42.857,43.452374999999996
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,63.839124999999996
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,41.27,45.763250000000006
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,87.302,74.245
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,53.659,55.138374999999996
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,97.561,80.35787499999999
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,54.839,51.893
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,90.323,71.11025000000001
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,39.474,44.768750000000004
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,81.579,73.215
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,5.0,27.964125
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,53.333,51.617375
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,11.765,28.384532830051285
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,42.157,53.10069409572756
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,11.111,28.551685678203746
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,58.025,57.99828681868461
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,11.111,33.23413893577735
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,33.333,65.32654253488857
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,42.857,46.43337206615864
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,68.03345320087395
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,41.27,42.122627102681385
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,87.302,73.30578203680257
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,53.659,54.48875920294121
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,97.561,81.93535509075991
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,54.839,58.687432658429614
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,90.323,74.46392561006272
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,39.474,44.34221364990124
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,81.579,71.88526211616704
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,5.0,27.17851167988901
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,53.333,49.453336236274524
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,11.765,21.985200789117908
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,42.157,45.41313086666237
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,11.111,23.562611012174013
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,58.025,54.72008799708939
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,11.111,38.00823562696405
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,33.333,71.45965755172462
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,42.857,43.39969129153386
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,71.18655536729757
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,41.27,38.23096800219631
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,87.302,71.4250906071771
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,53.659,52.29408447981888
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,97.561,82.6629692178928
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,54.839,62.976791873549445
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,90.323,76.00540394799756
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,39.474,42.91129290763055
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,81.579,70.98594152962464
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,5.0,26.036271014722708
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,53.333,45.95327257803351
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,11.765,20.871967315673828
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,42.157,43.32830047607422
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,11.111,24.37738609313965
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,58.025,51.276817321777344
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,11.111,31.575790405273438
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,33.333,56.49264144897461
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,42.857,41.539493560791016
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,74.95175170898438
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,41.27,37.02527618408203
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,87.302,64.51856231689453
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,53.659,63.990413665771484
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,97.561,87.17185974121094
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,54.839,46.05093765258789
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,90.323,71.16083526611328
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,39.474,38.8162727355957
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,81.579,71.30850982666016
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,5.0,28.48387336730957
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,53.333,57.322669982910156
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,11.765,29.634620666503906
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,42.157,53.880741119384766
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,11.111,25.534130096435547
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,58.025,47.5877685546875
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,11.111,30.322912216186523
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,33.333,52.26263427734375
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,42.857,36.84455108642578
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,67.14060974121094
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,41.27,30.3253173828125
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,87.302,58.054752349853516
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,53.659,51.66953659057617
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,97.561,78.32925415039062
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,54.839,47.58266830444336
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,90.323,74.8978042602539
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,39.474,39.63850402832031
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,81.579,69.84105682373047
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,5.0,27.034454345703125
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,53.333,51.04970932006836
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,11.765,32.07181033325195
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,42.157,55.85305805969239
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,11.111,28.912002548217774
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,58.025,53.945071777343756
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,11.111,29.177643608093263
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,33.333,55.123192138671875
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,42.857,40.148463043212885
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,65.48986737060547
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,41.27,38.04428369140625
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,87.302,66.14987617492676
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,53.659,53.403955795288084
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,97.561,79.3435645751953
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,54.839,49.73783415222168
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,90.323,73.00402713012696
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,39.474,42.20362701416016
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,81.579,71.52802841186524
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,5.0,27.49928967285156
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,53.333,51.333542160034185
1996,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,11.765,27.690483657836914
1996,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,42.157,50.57683773803711
1996,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,11.111,28.333630546569825
1996,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,58.025,55.78959616088868
1996,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,11.111,29.80408270263672
1996,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,33.333,57.238195724487305
1996,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,42.857,42.4959342803955
1996,North West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,100.0,69.39543835449219
1996,South East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,41.27,41.394263092041015
1996,South East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,87.302,69.38178115844727
1996,South West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,53.659,59.56439433288574
1996,South West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,97.561,83.76486737060546
1996,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,54.839,48.971968826293946
1996,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,90.323,71.13554263305664
1996,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,39.474,41.79251136779786
1996,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,81.579,72.26175491333008
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,5.0,28.223999183654783
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,53.333,54.47002249145508
1996,East,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,East,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,East Midlands,L1,Yellow_rust_Crop_Incidence,persistence,0.0,2.326
1996,East Midlands,L2,Yellow_rust_Crop_Incidence,persistence,0.0,1.163
1996,North East,L1,Yellow_rust_Crop_Incidence,persistence,0.0,5.556
1996,North East,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,North West,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,North West,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,South East,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,South East,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,South West,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,South West,L2,Yellow_rust_Crop_Incidence,persistence,0.0,2.5
1996,Wales,L1,Yellow_rust_Crop_Incidence,persistence,0.0,3.125
1996,Wales,L2,Yellow_rust_Crop_Incidence,persistence,0.0,3.125
1996,West Midlands,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,West Midlands,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1996,East,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.2921999999999998
1996,East,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.9469999999999998
1996,East Midlands,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,2.5309999999999997
1996,East Midlands,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,3.0157999999999996
1996,North East,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,2.6496000000000004
1996,North East,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,2.353
1996,North West,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,2.8571999999999997
1996,North West,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,2.8571999999999997
1996,South East,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.7018
1996,South East,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.4254000000000007
1996,South West,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.8696000000000002
1996,South West,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.8792000000000002
1996,Wales,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.3658000000000001
